age,gender,height,kgs,bmi,eating,status,marital_status,family_type,manglik,horoscope,drinking,smoking,values,complexion,body,caste_imp,employed,living,education,income,city
32,1,69,60,19.5338,2,2,1,1,2,1,1,1,2,2,2,1,4,1,3,7500,8
32,0,62,41,16.5323,4,2,1,1,0,1,1,1,3,3,1,1,5,1,3,14167,7
31,0,66,70,24.9082,3,2,1,1,2,1,1,1,2,1,2,1,5,1,2,14167,7
30,1,66,72,25.6199,4,1,1,2,1,1,2,1,5,3,2,0,4,1,2,14167,7
28,1,68,62,20.7829,3,1,1,2,0,0,2,2,4,2,2,0,5,0,3,4167,10
24,1,75,72,19.84,1,1,1,2,0,1,2,1,2,2,1,0,6,1,2,1250,11
32,1,69,73,23.7661,4,1,1,1,0,1,1,1,3,2,1,0,5,1,3,7500,8
27,1,70,90,28.4694,2,2,1,2,2,1,1,1,2,3,2,0,4,0,2,4167,10
28,1,70,75,23.7245,4,2,1,1,0,1,1,1,3,2,2,1,5,0,2,7500,8
42,1,66,57,20.2824,4,1,1,2,0,1,1,1,3,3,2,1,4,1,1,1250,11
31,1,64,56,21.1914,2,1,2,1,0,1,1,1,2,3,2,1,5,1,3,4167,10
31,1,69,65,21.1616,4,1,1,1,0,1,2,1,3,2,2,1,4,1,2,14167,7
28,1,65,65,23.8462,2,1,1,1,0,1,1,1,3,3,2,0,5,1,2,5833,8
28,1,67,64,22.0985,4,1,1,2,2,1,2,2,3,2,2,0,4,0,2,7500,8
31,1,65,55,20.1776,4,2,1,2,0,1,2,1,5,2,2,1,5,1,3,29167,5
31,1,63,60,23.4316,3,1,1,2,0,1,1,1,3,2,4,1,4,0,2,7500,8
31,1,72,65,19.4348,2,1,1,2,1,1,1,1,4,3,2,1,4,1,3,7500,8
28,1,71,69,21.2161,4,2,1,1,1,1,1,1,4,2,4,1,4,1,3,14167,7
30,1,68,65,21.7885,2,2,1,1,1,1,1,1,2,2,2,1,4,1,2,20833,6
51,1,68,70,23.4646,4,1,2,1,2,0,1,1,4,2,2,1,6,0,2,14167,7
30,1,69,71,23.1149,2,1,1,2,0,1,1,1,5,2,2,0,4,0,3,7500,8
27,1,68,73,24.4702,2,2,1,2,0,1,1,1,3,2,2,1,5,0,2,70000,1
28,1,71,70,21.5236,4,2,1,1,2,1,1,1,1,3,1,1,4,1,3,14167,7
31,1,71,75,23.0609,2,2,1,2,0,1,1,1,2,2,2,1,4,1,3,14167,7
27,1,70,71,22.4592,3,2,1,1,0,1,1,2,3,3,2,1,5,1,3,5833,8
24,0,63,51,19.9169,4,2,1,1,0,1,1,1,4,3,1,0,4,1,3,7500,8
27,1,66,60,21.3499,3,1,1,1,0,0,2,1,4,3,4,0,4,0,0,2500,12
38,0,62,49,19.7581,4,1,1,2,2,1,1,1,4,5,1,0,2,1,2,4167,10
29,1,67,88,30.3854,2,1,1,2,1,1,1,1,3,2,4,1,4,1,2,5833,8
28,1,66,72,25.6199,2,1,1,1,1,1,1,1,3,3,2,1,4,1,2,14167,7
29,1,71,56,17.2188,2,2,1,1,1,1,1,1,3,4,1,1,4,1,3,5833,8
28,1,66,68,24.1966,4,2,1,1,1,1,2,1,3,2,2,1,4,1,2,20833,6
31,1,66,58,20.6382,4,2,1,1,1,1,1,1,3,2,2,1,1,1,3,5833,8
24,1,67,55,18.9909,2,1,1,1,0,1,1,1,2,2,4,1,1,1,2,7500,8
38,1,68,75,25.1406,2,1,1,1,2,0,1,1,2,3,2,1,4,1,2,7500,8
35,0,59,49,21.8185,4,3,2,1,0,1,1,1,3,3,2,1,4,1,2,5833,8
32,1,67,75,25.8967,4,1,1,1,2,1,2,3,2,5,2,1,4,1,2,4167,10
27,1,68,72,24.135,4,2,1,1,1,1,1,1,3,3,2,1,5,0,2,20833,6
28,1,65,54,19.8107,2,1,1,2,2,1,2,1,3,2,1,0,4,1,0,5833,8
28,0,63,54,21.0885,3,1,1,1,0,1,1,1,3,4,2,1,4,1,2,2500,12
28,1,66,63,22.4174,2,1,1,1,0,1,1,1,2,2,2,1,4,0,3,4167,10
30,0,65,58,21.2781,4,1,1,1,2,1,1,1,3,4,2,1,5,1,3,14167,7
28,1,69,65,21.1616,4,2,1,1,0,1,2,1,3,2,4,1,3,0,2,14167,7
27,1,65,55,20.1776,2,1,1,1,0,1,1,1,2,3,2,1,4,1,2,4167,10
39,0,64,68,25.7325,4,1,1,1,0,1,1,1,4,3,2,1,4,0,3,5833,8
33,1,68,70,23.4646,2,1,1,2,1,1,1,1,5,1,4,1,4,1,2,4167,10
26,1,67,65,22.4438,3,2,1,1,2,1,2,1,3,1,2,1,1,0,3,50000,4
29,1,70,70,22.1429,3,2,1,2,0,0,1,1,3,1,1,1,6,1,2,5833,8
44,1,70,70,22.1429,3,1,2,1,0,0,1,1,5,3,4,0,6,0,3,20833,6
27,1,67,65,22.4438,2,2,1,2,0,0,1,1,3,1,1,0,5,0,2,14167,7
29,1,70,64,20.2449,2,1,1,1,0,0,1,1,2,2,2,1,4,0,3,14167,7
40,1,69,73,23.7661,4,2,2,2,0,1,2,1,3,4,4,0,4,0,3,14167,7
35,1,67,74,25.5514,2,1,2,2,0,1,1,1,2,3,2,0,4,1,2,5833,8
30,1,72,67,20.0328,3,2,1,1,0,1,1,1,3,1,2,1,5,1,2,14167,7
28,1,69,70,22.7894,2,3,1,2,1,1,1,1,5,2,2,1,6,1,0,4167,10
30,1,71,55,16.9114,4,3,1,2,0,0,2,3,5,4,2,0,6,1,2,5833,8
37,1,68,58,19.4421,2,2,1,2,0,1,1,1,2,2,2,1,4,1,2,4167,10
29,0,64,50,18.9209,2,2,1,1,1,1,1,1,2,2,1,0,5,1,3,7500,8
36,1,65,60,22.0119,4,4,1,2,0,1,1,1,3,4,2,1,6,1,3,14167,7
30,1,65,52,19.077,4,1,1,1,0,1,2,3,4,2,1,0,4,1,3,2500,12
28,1,70,78,24.6735,4,1,1,1,0,1,2,3,2,5,4,0,5,1,3,5833,8
36,1,69,70,22.7894,4,4,4,3,0,0,1,1,3,2,1,0,4,1,0,62500,4
35,1,70,86,27.2041,4,1,4,1,1,0,1,1,4,5,2,1,4,1,2,4167,10
33,0,62,48,19.3549,4,2,1,1,0,1,1,1,3,2,1,0,5,1,2,14167,7
30,1,70,80,25.3062,2,1,1,2,0,1,1,1,3,2,4,1,4,0,2,4167,10
39,1,66,60,21.3499,4,1,1,1,0,1,1,1,2,3,2,1,4,1,2,2500,12
27,1,68,68,22.7942,3,1,1,1,0,1,1,1,4,2,4,1,6,0,2,20833,6
28,1,70,78,24.6735,3,2,1,2,0,1,1,1,2,1,4,0,4,1,3,50000,4
25,0,65,53,19.4438,4,2,1,1,2,1,1,1,3,2,1,1,4,1,3,417,9
29,1,71,77,23.6759,3,2,1,1,0,0,1,1,3,1,2,1,4,0,2,14167,7
27,1,69,67,21.8127,2,1,1,1,2,1,1,1,3,3,2,1,3,1,2,14167,7
28,1,65,65,23.8462,2,4,1,2,0,0,1,1,3,2,1,1,4,1,3,37500,5
38,1,70,70,22.1429,4,1,1,1,0,0,1,1,3,2,2,0,2,0,3,14167,7
24,0,62,48,19.3549,2,1,1,2,0,0,1,1,4,4,1,1,1,0,3,14167,7
37,1,67,90,31.076,3,1,1,2,1,1,2,1,3,4,3,1,5,1,2,7500,8
26,0,63,53,20.698,4,1,1,1,1,1,1,1,2,3,2,1,4,1,2,5833,8
26,0,64,41,15.5152,2,2,1,1,0,1,1,1,3,2,1,1,4,1,3,7500,8
27,1,69,85,27.6728,3,3,1,1,0,1,1,1,5,2,4,0,4,1,2,70000,1
41,1,64,62,23.462,2,1,1,1,0,1,1,1,2,2,2,1,6,1,2,4167,10
29,1,69,55,17.9059,2,2,1,1,0,1,1,1,3,2,2,1,6,1,3,14167,7
33,1,64,62,23.462,4,1,1,1,0,1,1,1,2,3,2,1,3,1,3,4167,10
30,1,71,60,18.4488,2,3,1,1,0,1,1,2,3,2,2,1,4,1,3,20833,6
29,1,73,70,20.3603,4,2,1,1,0,0,1,1,3,2,4,1,4,0,3,10000,7
25,0,63,53,20.698,4,1,1,1,0,1,1,1,3,2,2,1,4,1,2,2500,12
35,0,62,52,20.9678,4,2,2,2,0,1,1,1,2,4,1,0,2,1,4,2500,12
31,1,70,65,20.5613,4,1,1,2,0,1,2,1,4,3,2,1,3,1,3,4167,10
30,1,68,78,26.1462,2,1,1,1,2,1,1,1,3,3,4,0,4,0,3,20833,6
32,1,67,70,24.1702,2,1,1,2,2,1,1,1,5,4,2,1,5,1,3,7500,8
45,1,66,60,21.3499,2,2,1,1,0,0,1,1,4,1,2,0,3,0,2,7500,8
26,1,67,67,23.1344,2,1,1,2,0,1,1,1,2,2,2,1,4,1,2,2500,12
22,0,63,47,18.3548,3,1,1,1,0,1,1,1,3,2,1,0,4,1,2,2500,12
29,1,70,74,23.4082,4,2,1,2,0,1,1,1,3,2,2,1,4,1,2,2500,12
29,1,68,75,25.1406,2,2,1,2,0,1,1,1,5,2,2,0,5,1,3,7500,8
23,1,70,60,18.9796,4,1,1,2,0,1,1,1,3,2,4,1,3,1,2,5833,8
25,1,65,70,25.6805,2,1,1,2,0,1,1,1,2,2,2,1,5,0,3,4167,10
27,0,64,71,26.8677,3,2,1,1,0,1,1,1,4,2,2,1,4,0,2,7500,8
31,1,67,63,21.7532,4,1,1,1,0,1,1,1,3,3,2,1,4,1,2,5833,8
29,1,64,50,18.9209,2,2,1,2,0,1,1,1,5,2,1,1,5,1,2,4167,10
31,1,62,60,24.1936,2,2,2,2,0,1,1,1,5,3,2,0,5,1,2,5833,8
31,1,65,60,22.0119,4,1,1,1,0,1,1,1,5,3,4,1,4,1,3,14167,7
35,1,62,52,20.9678,4,1,1,1,1,1,2,2,3,4,2,1,2,1,2,4167,10
39,1,71,69,21.2161,4,1,2,2,2,0,2,1,4,2,4,1,4,1,1,62500,4
28,1,70,70,22.1429,4,2,1,1,0,1,2,2,5,3,4,0,5,1,3,20833,6
27,1,67,65,22.4438,4,2,1,1,0,1,1,1,3,2,4,0,3,0,2,20833,6
30,1,69,70,22.7894,4,2,1,2,0,1,1,1,3,2,2,1,4,1,1,54167,4
35,1,68,62,20.7829,2,1,1,2,0,1,1,1,2,2,4,1,4,1,3,4167,10
27,1,67,80,27.6231,4,2,1,1,0,1,1,1,3,2,2,1,5,0,3,7500,8
25,0,62,59,23.7904,2,2,1,2,0,0,1,1,2,2,2,1,4,1,2,5833,8
40,0,67,70,24.1702,4,1,2,1,2,1,1,1,2,4,2,0,4,1,2,1250,11
37,1,67,87,30.0402,2,2,2,1,0,1,1,1,3,2,4,1,4,1,3,29167,5
35,1,70,68,21.5102,4,1,1,1,0,0,1,1,5,3,4,1,1,0,3,4167,10
29,1,65,65,23.8462,2,2,1,1,0,1,1,1,3,2,2,1,5,1,3,14167,7
36,1,72,78,23.3218,2,1,1,1,0,0,1,1,3,2,2,1,4,1,1,7500,8
35,0,65,57,20.9113,2,1,2,2,0,1,1,1,5,2,2,0,4,0,3,417,9
36,1,67,63,21.7532,4,2,1,2,2,1,1,1,2,3,2,0,4,1,2,5833,8
28,0,65,51,18.7101,4,1,1,1,2,1,1,1,2,3,1,1,4,0,2,2500,12
27,1,69,68,22.1383,4,2,1,1,0,0,1,1,3,3,2,0,4,1,2,5833,8
28,1,70,74,23.4082,4,1,1,2,0,1,1,1,2,2,2,0,5,1,3,5833,8
32,1,71,41,12.6067,4,2,1,2,0,1,1,1,2,4,1,0,6,1,2,14167,7
31,1,69,78,25.3939,4,1,2,2,2,1,2,2,4,2,2,1,1,0,2,14167,7
28,0,64,57,21.5699,3,1,1,1,0,1,1,1,3,4,2,1,4,1,0,4167,10
27,1,68,78,26.1462,2,1,1,2,0,1,2,1,3,2,2,1,5,1,3,5833,8
26,1,74,60,16.9832,4,1,1,2,0,1,1,1,2,2,1,1,4,1,2,14167,7
30,1,67,71,24.5155,4,1,1,1,0,1,2,1,7,2,2,1,4,0,3,14167,7
37,1,73,80,23.269,2,1,1,1,0,1,1,1,4,3,2,1,4,1,2,5833,8
26,1,69,68,22.1383,2,2,1,1,0,1,1,1,3,2,2,1,4,1,2,20833,6
27,1,69,70,22.7894,4,2,1,1,0,1,1,1,3,3,4,1,3,1,2,14167,7
35,1,65,65,23.8462,4,1,1,2,0,1,1,1,2,2,2,0,4,1,2,14167,7
34,0,62,55,22.1775,2,1,1,1,0,1,1,1,2,1,1,1,5,0,3,20833,6
31,1,68,72,24.135,3,1,1,2,2,1,1,1,3,2,4,1,4,1,2,10000,7
27,1,66,62,22.0616,2,3,1,1,0,1,1,1,3,2,1,1,5,1,3,14167,7
27,0,60,45,19.375,4,1,1,1,0,1,1,1,2,2,1,1,4,1,2,5833,8
42,1,66,82,29.1782,2,2,1,2,0,1,1,1,3,3,2,0,4,1,1,5833,8
25,1,72,72,21.5278,4,2,1,1,0,1,1,1,2,3,2,0,4,1,2,5833,8
43,1,65,53,19.4438,2,1,2,2,0,1,1,1,3,3,2,1,4,1,3,14167,7
30,1,67,63,21.7532,2,1,1,1,1,1,1,1,3,2,2,1,4,1,2,14167,7
28,1,75,80,22.0445,4,2,1,1,0,1,2,2,4,1,4,1,5,1,3,14167,7
22,1,67,45,15.538,2,1,1,2,0,1,1,1,5,2,4,1,4,1,2,7500,8
27,1,66,62,22.0616,2,1,1,2,0,1,1,1,2,2,2,1,4,1,0,4167,10
25,0,60,56,24.1112,2,1,1,1,1,1,1,1,2,2,2,0,4,1,2,4167,10
22,0,64,52,19.6778,2,2,1,2,1,1,1,1,3,2,2,1,1,1,2,2500,12
30,1,71,75,23.0609,2,2,1,2,0,1,1,1,3,2,2,1,4,1,2,14167,7
29,1,70,70,22.1429,3,2,1,1,2,1,1,1,3,2,2,1,4,0,3,14167,7
30,1,67,65,22.4438,4,2,1,1,0,1,1,1,3,3,4,1,4,1,3,5833,8
30,1,65,65,23.8462,1,1,1,2,1,1,1,1,2,5,2,1,4,1,3,4167,10
28,1,63,55,21.479,4,2,1,2,2,1,2,2,2,2,4,1,4,1,2,2500,12
25,0,65,50,18.3432,2,2,1,1,2,1,1,1,3,2,2,1,5,1,3,7500,8
42,1,70,70,22.1429,2,1,1,2,2,1,1,1,2,2,2,0,6,1,2,1250,11
29,1,69,75,24.4172,4,1,1,2,0,0,1,1,3,2,4,1,4,1,0,4167,10
30,1,72,78,23.3218,4,1,1,1,2,1,1,1,5,2,2,1,4,0,3,7500,8
31,1,67,73,25.2061,4,1,1,2,0,1,1,1,2,2,2,1,5,1,2,7500,8
32,1,70,66,20.8776,4,2,1,1,2,0,2,1,3,2,2,0,4,0,3,20833,6
29,0,64,55,20.813,2,2,1,1,0,1,1,1,3,2,4,1,4,1,3,2500,12
30,1,70,76,24.0409,2,2,1,1,2,1,1,1,4,2,4,1,5,1,3,29167,5
33,1,72,85,25.4148,4,1,1,2,0,1,1,1,1,1,1,0,5,1,3,7500,8
30,1,69,68,22.1383,3,2,1,2,2,0,2,1,5,4,2,0,0,0,3,4167,10
25,1,72,62,18.5378,4,1,1,1,1,1,2,2,3,3,4,1,5,1,2,4167,10
30,1,72,70,20.9298,4,2,1,1,0,1,1,1,3,2,2,0,5,1,2,62500,4
32,0,64,66,24.9756,2,4,1,2,1,1,1,1,3,1,2,1,6,1,3,4167,10
30,1,68,75,25.1406,2,1,1,2,2,1,1,1,2,2,2,1,4,1,2,14167,7
25,1,65,68,24.9468,2,1,1,1,0,1,1,1,3,2,2,1,5,0,2,2500,12
40,1,73,85,24.7233,2,2,1,2,0,1,1,1,3,2,2,1,5,0,2,2500,12
29,0,61,52,21.6609,2,2,1,1,0,1,1,1,3,2,2,1,4,1,3,2500,12
28,1,65,54,19.8107,2,1,1,2,0,1,1,1,2,3,1,1,4,1,2,2500,12
41,1,64,68,25.7325,2,1,1,1,0,1,1,1,2,2,2,1,3,1,2,2500,12
24,1,63,54,21.0885,4,1,1,1,0,1,1,1,3,2,2,1,6,1,2,4167,10
28,0,66,75,26.6874,4,1,1,1,0,1,1,1,3,3,2,0,5,0,2,14167,7
23,1,64,60,22.7051,4,1,1,1,0,1,1,1,2,2,2,1,4,1,3,2500,12
33,1,69,68,22.1383,2,1,1,1,0,1,1,1,2,2,2,1,6,1,2,5833,8
28,1,69,72,23.4405,2,3,1,1,0,1,1,1,2,1,4,1,4,1,2,32500,5
28,1,68,41,13.7435,3,4,1,1,0,1,1,1,6,1,4,1,5,1,2,175000,3
28,1,71,69,21.2161,2,1,1,1,0,1,1,1,4,1,2,1,3,0,2,14167,7
29,1,67,75,25.8967,4,1,1,2,0,1,1,1,3,2,4,0,4,1,1,4167,10
29,1,68,80,26.8167,4,1,1,2,0,1,2,1,3,3,2,1,4,1,2,5833,8
25,1,67,70,24.1702,4,2,1,1,0,1,1,1,3,4,2,1,5,1,2,5833,8
33,1,65,80,29.3492,2,1,2,2,0,1,1,1,2,2,3,0,4,1,2,7500,8
37,1,67,66,22.7891,4,1,1,2,0,1,1,1,2,3,2,1,4,0,3,2500,12
28,1,71,73,22.446,2,2,1,2,0,1,1,1,3,2,2,1,1,1,2,14167,7
31,1,66,57,20.2824,4,1,1,1,2,0,1,3,3,2,2,1,6,1,2,417,9
25,0,62,50,20.1613,2,2,1,2,0,1,1,1,3,2,2,1,4,1,3,4167,10
32,1,70,70,22.1429,2,1,1,2,1,1,1,1,3,3,2,1,1,1,3,7500,8
28,1,68,60,20.1125,3,2,1,2,0,1,1,1,3,2,2,1,1,1,3,4167,10
28,0,67,70,24.1702,4,1,1,1,2,1,1,1,4,3,2,0,4,1,2,5833,8
31,1,65,58,21.2781,4,1,1,2,0,1,1,1,2,2,2,0,1,1,3,4167,10
42,1,67,62,21.4079,2,1,1,1,0,1,1,1,2,3,2,1,4,1,1,14167,7
29,1,72,75,22.4248,2,2,1,1,0,1,1,1,5,2,4,1,4,1,3,14167,7
30,1,64,70,26.4893,2,1,1,1,0,1,1,1,3,2,2,1,6,1,2,4167,10
26,1,71,78,23.9834,3,2,1,2,0,1,1,1,4,3,2,1,4,0,3,70000,1
28,1,70,65,20.5613,2,2,1,2,0,1,1,1,2,3,2,1,6,1,3,14167,7
28,1,69,64,20.836,2,1,1,2,2,0,1,1,5,2,1,0,5,0,2,5833,8
27,1,70,71,22.4592,3,2,1,1,2,1,1,1,2,2,4,1,5,1,2,14167,7
28,1,65,62,22.7456,4,2,1,2,0,1,1,1,3,3,2,1,5,1,2,5833,8
29,1,69,62,20.1849,3,2,1,1,0,1,1,1,3,2,1,1,5,0,2,14167,7
29,1,72,58,17.3419,3,1,1,2,0,1,1,1,2,3,1,0,4,1,2,5833,8
25,1,68,72,24.135,2,2,1,1,0,1,1,1,3,2,2,1,5,1,3,7500,8
28,1,66,65,23.1291,2,1,1,1,2,1,1,1,2,2,2,1,5,1,3,4167,10
25,1,66,68,24.1966,4,1,1,2,2,1,1,1,2,2,2,1,4,1,1,2500,12
36,1,68,58,19.4421,2,1,1,2,1,1,1,1,3,2,1,1,4,1,3,5833,8
28,1,67,65,22.4438,4,1,1,2,0,1,1,1,2,3,2,1,4,0,2,7500,8
29,1,71,70,21.5236,4,2,1,1,0,1,1,1,3,3,2,1,4,0,3,7500,8
30,0,63,52,20.3074,2,2,1,1,1,1,1,1,3,2,2,1,4,1,3,14167,7
26,0,61,55,22.9106,2,2,1,1,0,1,1,1,3,3,2,1,4,0,3,4167,10
28,0,63,58,22.6506,4,1,1,2,0,1,1,1,3,4,2,0,5,1,3,14167,7
30,1,65,52,19.077,4,1,1,1,0,1,2,1,4,2,2,0,5,1,3,5833,8
38,1,66,60,21.3499,2,1,1,2,0,1,1,1,2,1,4,0,6,1,2,4167,10
27,1,69,75,24.4172,4,2,1,2,0,1,1,1,2,3,2,1,6,1,2,14167,7
37,1,69,59,19.2082,2,1,1,2,0,1,1,1,2,4,1,1,6,1,1,2500,12
32,1,68,65,21.7885,3,1,1,1,0,1,1,1,3,3,2,1,5,1,3,14167,7
38,0,61,45,18.745,4,1,1,2,1,1,1,1,2,2,1,0,4,1,3,5833,8
31,1,67,64,22.0985,4,1,1,1,0,1,1,1,3,2,2,1,4,1,3,14167,7
34,1,71,77,23.6759,3,2,1,3,0,1,2,1,3,3,4,1,4,0,3,50000,4
28,1,68,80,26.8167,4,2,1,2,1,1,1,1,3,2,2,1,4,1,2,14167,7
26,1,65,55,20.1776,2,1,1,2,0,0,1,1,3,3,2,1,6,1,2,5833,8
31,1,66,65,23.1291,4,2,1,1,0,1,2,1,4,3,4,1,6,1,2,14167,7
32,1,65,55,20.1776,4,1,1,1,0,1,1,1,2,1,2,1,4,1,3,4167,10
25,1,66,68,24.1966,2,1,1,2,0,1,1,1,2,2,2,0,6,1,2,417,9
32,1,67,60,20.7174,4,1,1,2,2,1,1,1,2,2,1,1,4,1,2,5833,8
29,1,70,70,22.1429,4,2,1,1,0,1,2,1,3,2,2,1,5,1,3,14167,7
26,0,60,50,21.5278,4,2,1,2,0,1,1,1,3,2,2,1,4,1,3,417,9
24,0,66,60,21.3499,4,2,1,1,0,1,1,1,2,3,2,1,5,1,2,5833,8
27,0,64,54,20.4346,2,2,1,1,0,1,1,1,2,3,2,1,4,1,2,7500,8
33,1,65,70,25.6805,4,2,1,1,1,1,1,1,4,2,2,1,4,0,3,14167,7
30,1,68,60,20.1125,4,2,1,2,0,1,1,1,3,1,2,1,4,1,3,7500,8
35,1,67,72,24.8608,4,1,1,2,0,1,2,1,3,2,2,1,5,1,2,10000,7
25,1,63,52,20.3074,4,1,1,1,0,1,1,1,2,3,2,1,4,1,2,2500,12
27,0,63,65,25.3843,2,2,1,2,0,1,1,1,5,2,1,1,5,1,3,20833,6
29,1,67,75,25.8967,4,1,1,1,0,1,1,2,3,3,2,1,4,1,3,5833,8
29,1,64,74,28.003,3,1,1,1,0,1,1,1,3,1,4,1,4,1,3,2500,12
26,1,66,55,19.5707,2,2,1,1,0,0,2,1,4,2,4,0,6,1,0,2500,12
31,1,68,65,21.7885,4,1,1,2,0,1,1,1,2,2,2,1,4,1,2,14167,7
30,1,71,74,22.7535,3,2,1,2,0,1,1,1,3,1,2,0,2,1,3,14167,7
27,1,67,60,20.7174,4,1,1,1,0,1,1,1,2,2,2,1,4,1,3,7500,8
34,1,66,63,22.4174,4,1,1,2,2,1,1,1,3,4,2,0,1,1,2,2500,12
28,1,68,45,15.0844,4,1,1,2,0,1,2,1,2,2,2,1,4,0,2,20833,6
22,0,63,55,21.479,4,1,1,1,1,1,1,1,3,3,2,1,4,1,2,4167,10
30,1,66,66,23.4849,4,1,1,2,0,0,2,1,4,3,4,1,4,0,2,4167,10
29,0,64,60,22.7051,4,2,1,0,0,0,1,1,2,3,1,1,4,0,3,7500,8
30,1,69,70,22.7894,2,1,1,2,0,0,1,1,2,2,2,0,4,1,3,14167,7
28,0,64,55,20.813,3,2,1,1,0,1,1,1,3,2,2,1,4,1,2,4167,10
27,1,70,67,21.1939,4,2,1,1,0,1,1,1,2,3,2,1,0,1,3,7500,8
30,1,67,67,23.1344,4,1,1,1,1,1,1,1,2,2,2,0,5,1,2,110000,3
31,1,69,68,22.1383,4,1,1,1,2,1,1,1,3,3,4,0,4,1,4,5833,8
28,0,61,45,18.745,2,1,1,1,1,1,1,1,3,3,1,0,4,1,3,4167,10
28,1,67,75,25.8967,4,1,1,2,0,1,1,1,4,4,2,1,4,1,2,7500,8
30,1,72,70,20.9298,2,1,1,2,0,1,1,1,4,2,2,1,4,1,2,2500,12
38,1,61,55,22.9106,4,1,1,2,0,0,1,1,2,2,2,0,4,1,0,2500,12
24,1,68,62,20.7829,1,1,1,1,2,0,1,1,1,3,1,1,4,0,2,7500,8
27,0,63,63,24.6032,3,1,1,2,0,1,1,1,3,1,2,1,4,1,3,2500,12
29,1,68,70,23.4646,2,2,1,2,2,1,1,1,3,2,2,1,5,0,2,7500,8
36,1,65,63,23.1125,2,1,2,1,0,0,2,1,3,2,4,0,4,1,0,4167,10
31,1,68,79,26.4815,2,2,1,1,0,1,1,1,2,1,2,1,5,1,3,14167,7
35,1,67,52,17.955,0,1,2,1,2,1,1,1,2,2,1,1,4,1,2,4167,10
28,1,70,65,20.5613,4,2,1,1,2,1,2,1,3,3,4,1,6,1,2,14167,7
31,1,71,68,20.9086,2,2,1,1,1,1,1,1,3,4,2,1,3,1,3,5833,8
35,1,66,63,22.4174,2,1,1,1,2,0,1,1,5,3,2,1,4,0,3,2500,12
26,1,65,65,23.8462,2,1,1,2,0,0,1,1,3,4,2,0,4,1,3,7500,8
28,1,71,69,21.2161,4,1,1,2,0,1,1,1,3,2,2,0,4,1,3,5833,8
27,1,76,80,21.4682,2,4,1,2,0,1,1,1,6,1,4,1,4,1,2,110000,3
32,1,74,105,29.7207,3,4,1,2,1,1,2,2,2,3,3,0,4,1,3,45833,4
30,1,68,70,23.4646,2,2,1,2,1,1,1,1,2,3,4,0,5,1,2,7500,8
27,1,67,70,24.1702,2,1,1,1,0,1,1,1,2,3,4,1,4,1,3,5833,8
30,1,64,60,22.7051,2,1,1,1,1,1,1,1,2,2,2,1,4,1,3,4167,10
39,1,67,65,22.4438,2,2,1,2,0,1,1,1,2,2,2,1,1,1,2,20833,6
25,1,71,75,23.0609,2,2,1,2,0,1,1,1,3,2,2,1,5,1,3,14167,7
29,1,65,47,17.2426,4,2,1,1,0,1,2,1,3,2,1,1,4,1,3,14167,7
29,1,67,67,23.1344,4,1,1,1,2,1,1,1,3,3,4,0,4,0,3,20833,6
34,1,65,70,25.6805,4,2,1,1,0,1,2,1,4,3,2,1,4,0,3,5833,8
29,1,69,60,19.5338,2,1,1,1,0,0,1,1,3,3,2,0,4,0,3,14167,7
28,1,69,62,20.1849,4,1,1,1,0,1,1,1,2,3,2,1,4,1,2,7500,8
28,1,75,91,25.0756,3,2,1,1,0,1,1,1,3,2,2,1,5,1,2,14167,7
29,1,69,75,24.4172,2,1,1,2,0,1,1,1,2,4,2,1,4,1,2,4167,10
29,1,64,68,25.7325,4,3,1,2,2,1,2,1,2,2,2,0,4,1,0,4167,10
29,1,70,70,22.1429,2,1,1,2,0,1,1,1,2,2,2,0,5,1,2,14167,7
40,0,61,45,18.745,2,1,1,1,0,0,1,1,3,3,1,1,5,1,3,45833,4
42,1,64,70,26.4893,2,1,1,1,0,1,1,1,3,2,4,0,6,1,2,1250,11
37,0,62,75,30.242,2,2,1,1,0,1,1,1,3,2,2,1,6,1,2,29167,5
33,1,65,41,15.0415,3,2,1,1,1,1,1,1,3,2,1,1,4,1,3,5833,8
32,1,72,85,25.4148,3,1,1,1,2,1,1,1,4,3,4,1,4,0,2,2500,12
40,1,70,78,24.6735,3,2,2,1,0,1,2,2,3,3,4,1,4,0,2,14167,7
29,0,63,56,21.8695,2,2,1,1,0,1,1,1,3,2,1,1,6,1,3,2500,12
34,1,67,60,20.7174,4,1,1,2,0,1,1,1,2,5,2,1,6,0,2,5833,8
31,0,61,65,27.0761,2,1,1,2,1,1,1,1,3,2,1,1,5,1,2,7500,8
30,1,69,78,25.3939,2,2,1,1,0,1,1,1,3,2,2,1,3,1,2,14167,7
29,1,68,68,22.7942,4,1,1,2,0,1,1,1,2,3,2,1,6,1,3,7500,8
27,1,71,70,21.5236,4,1,1,1,0,1,1,1,3,2,2,1,4,0,3,37500,5
30,1,69,75,24.4172,3,1,2,2,1,1,2,3,3,2,1,1,4,1,0,5833,8
40,1,65,64,23.4793,4,1,1,2,2,0,1,1,3,2,2,1,4,1,0,1250,11
27,1,65,65,23.8462,4,1,1,1,0,1,1,1,3,4,2,1,5,1,2,14167,7
26,1,70,60,18.9796,2,1,1,1,0,1,1,1,2,2,1,1,5,0,3,4167,10
28,0,64,65,24.5972,4,1,1,1,2,1,1,1,3,4,2,1,4,1,3,4167,10
